relative_path,class_name
MI/3546_rand_4.png,MI
MI/5616_rand_4.png,MI
MI/607_rand_4.png,MI
CD/16330_rand_4.png,CD
STTC/16598_rand_2.png,STTC
HYP/1611_clean.png,HYP
NORM/2282_rand_1.png,NORM
CD/12538_rand_4.png,CD
CD/14678_rand_1.png,CD
STTC/15759_rand_4.png,STTC
MI/10852_rand_4.png,MI
HYP/1709_rand_6.png,HYP
CD/1750_rand_3.png,CD
HYP/1103_rand_2.png,HYP
CD/17633_rand_4.png,CD
HYP/15740_rand_6.png,HYP
CD/8493_clean.png,CD
NORM/11673_clean.png,NORM
CD/2683_rand_2.png,CD
CD/1716_rand_3.png,CD
HYP/10081_clean.png,HYP
MI/1014_rand_4.png,MI
NORM/11276_rand_1.png,NORM
CD/18569_rand_4.png,CD
NORM/17378_clean.png,NORM
NORM/6289_clean.png,NORM
HYP/19135_rand_6.png,HYP
HYP/21021_rand_9.png,HYP
CD/18987_rand_2.png,CD
NORM/3618_clean.png,NORM
HYP/10287_rand_8.png,HYP
CD/19211_clean.png,CD
CD/17202_rand_2.png,CD
CD/1802_rand_2.png,CD
NORM/684_clean.png,NORM
CD/3495_rand_2.png,CD
HYP/14758_rand_1.png,HYP
STTC/16932_clean.png,STTC
CD/8082_rand_3.png,CD
HYP/8385_rand_10.png,HYP
STTC/18297_rand_3.png,STTC
MI/21750_rand_4.png,MI
STTC/3508_rand_4.png,STTC
HYP/18877_rand_2.png,HYP
NORM/3647_clean.png,NORM
STTC/6158_rand_2.png,STTC
NORM/10357_rand_1.png,NORM
STTC/3628_rand_2.png,STTC
MI/4522_rand_2.png,MI
CD/6490_rand_4.png,CD
MI/7293_rand_4.png,MI
MI/20396_rand_3.png,MI
MI/6163_rand_2.png,MI
CD/1255_rand_1.png,CD
MI/5883_rand_3.png,MI
MI/526_rand_1.png,MI
CD/4119_clean.png,CD
CD/12896_clean.png,CD
HYP/15119_rand_1.png,HYP
STTC/8489_rand_1.png,STTC
STTC/10310_rand_4.png,STTC
NORM/20793_clean.png,NORM
MI/6373_rand_4.png,MI
MI/15962_rand_2.png,MI
CD/9081_clean.png,CD
NORM/12624_rand_1.png,NORM
HYP/6253_rand_5.png,HYP
HYP/11491_rand_3.png,HYP
NORM/10197_clean.png,NORM
MI/18159_rand_1.png,MI
CD/21115_rand_2.png,CD
HYP/1025_rand_5.png,HYP
HYP/7670_rand_10.png,HYP
NORM/10209_rand_1.png,NORM
NORM/13871_clean.png,NORM
NORM/1270_clean.png,NORM
NORM/16434_clean.png,NORM
MI/19149_rand_4.png,MI
STTC/2103_rand_1.png,STTC
HYP/6253_rand_6.png,HYP
NORM/16186_clean.png,NORM
MI/3230_rand_1.png,MI
MI/15734_clean.png,MI
MI/16728_clean.png,MI
STTC/8550_rand_4.png,STTC
NORM/10217_clean.png,NORM
CD/4665_clean.png,CD
HYP/11620_rand_8.png,HYP
HYP/609_rand_8.png,HYP
NORM/2577_clean.png,NORM
NORM/4215_clean.png,NORM
HYP/3759_rand_3.png,HYP
CD/2814_rand_4.png,CD
STTC/4660_rand_2.png,STTC
NORM/4679_rand_1.png,NORM
CD/8018_rand_1.png,CD
MI/16636_rand_1.png,MI
STTC/9730_clean.png,STTC
STTC/1925_rand_2.png,STTC
CD/5279_rand_3.png,CD
CD/6126_clean.png,CD
CD/17275_rand_1.png,CD
STTC/7952_clean.png,STTC
CD/2375_rand_3.png,CD
STTC/6796_rand_2.png,STTC
STTC/3538_rand_1.png,STTC
CD/14751_rand_4.png,CD
STTC/7792_rand_2.png,STTC
CD/10982_rand_3.png,CD
STTC/4118_rand_4.png,STTC
STTC/10076_rand_3.png,STTC
STTC/9721_rand_2.png,STTC
STTC/8763_rand_1.png,STTC
NORM/10_clean.png,NORM
NORM/21391_rand_1.png,NORM
HYP/16045_rand_10.png,HYP
NORM/5898_clean.png,NORM
CD/17603_rand_2.png,CD
HYP/10403_rand_3.png,HYP
MI/13072_rand_2.png,MI
MI/8683_rand_1.png,MI
MI/19264_rand_3.png,MI
MI/4189_clean.png,MI
STTC/1725_rand_2.png,STTC
CD/10300_rand_4.png,CD
MI/15512_rand_1.png,MI
STTC/16775_clean.png,STTC
CD/10601_rand_2.png,CD
MI/4225_rand_3.png,MI
HYP/3642_rand_8.png,HYP
CD/15807_rand_2.png,CD
MI/11881_rand_4.png,MI
HYP/1443_rand_10.png,HYP
HYP/6647_rand_8.png,HYP
HYP/8880_rand_4.png,HYP
CD/1828_rand_2.png,CD
CD/12818_rand_3.png,CD
MI/15400_rand_1.png,MI
CD/5191_rand_2.png,CD
STTC/6956_rand_1.png,STTC
CD/12912_rand_4.png,CD
CD/8866_rand_1.png,CD
HYP/16935_rand_7.png,HYP
CD/18477_rand_3.png,CD
CD/18176_rand_2.png,CD
MI/14555_rand_2.png,MI
STTC/18236_rand_2.png,STTC
NORM/2733_clean.png,NORM
CD/5181_rand_4.png,CD
STTC/534_rand_3.png,STTC
HYP/1534_rand_1.png,HYP
CD/2359_rand_1.png,CD
MI/6506_rand_4.png,MI
STTC/3963_rand_3.png,STTC
MI/19097_rand_3.png,MI
NORM/2502_clean.png,NORM
CD/7158_clean.png,CD
NORM/5796_clean.png,NORM
CD/5833_rand_1.png,CD
NORM/5973_rand_1.png,NORM
MI/1537_rand_2.png,MI
MI/10282_rand_4.png,MI
HYP/17828_clean.png,HYP
STTC/10034_rand_1.png,STTC
STTC/3897_clean.png,STTC
NORM/4089_rand_1.png,NORM
STTC/8503_clean.png,STTC
HYP/452_rand_1.png,HYP
NORM/7156_rand_1.png,NORM
HYP/299_rand_5.png,HYP
MI/3796_rand_3.png,MI
STTC/20571_rand_3.png,STTC
NORM/4873_clean.png,NORM
STTC/9828_rand_3.png,STTC
STTC/21349_rand_2.png,STTC
CD/13251_rand_1.png,CD
CD/14097_rand_1.png,CD
NORM/2973_rand_1.png,NORM
STTC/20939_clean.png,STTC
MI/2893_rand_1.png,MI
CD/14431_clean.png,CD
STTC/21096_rand_2.png,STTC
MI/1906_rand_4.png,MI
STTC/7005_rand_3.png,STTC
CD/12028_clean.png,CD
STTC/1020_rand_3.png,STTC
CD/8907_clean.png,CD
CD/17638_rand_1.png,CD
HYP/2494_rand_9.png,HYP
CD/1437_rand_4.png,CD
HYP/333_rand_7.png,HYP
HYP/4297_rand_7.png,HYP
MI/16165_rand_2.png,MI
NORM/16187_clean.png,NORM
CD/5041_rand_4.png,CD
HYP/14470_clean.png,HYP
HYP/10494_rand_3.png,HYP
CD/1187_rand_2.png,CD
HYP/10201_rand_6.png,HYP
STTC/3038_rand_1.png,STTC
STTC/10499_rand_3.png,STTC
STTC/18550_rand_4.png,STTC
MI/4448_rand_2.png,MI
STTC/613_clean.png,STTC
MI/13313_rand_2.png,MI
NORM/12877_rand_1.png,NORM
CD/8738_rand_1.png,CD
STTC/17959_rand_2.png,STTC
STTC/16088_clean.png,STTC
HYP/10703_rand_10.png,HYP
HYP/17309_rand_3.png,HYP
STTC/10777_rand_4.png,STTC
MI/20300_rand_2.png,MI
CD/10797_rand_3.png,CD
CD/7685_rand_1.png,CD
CD/6092_rand_3.png,CD
NORM/16866_clean.png,NORM
CD/9085_rand_3.png,CD
CD/13926_rand_1.png,CD
MI/10598_rand_1.png,MI
CD/18596_rand_2.png,CD
CD/5059_rand_3.png,CD
HYP/13322_rand_9.png,HYP
STTC/10701_rand_4.png,STTC
STTC/21835_rand_3.png,STTC
NORM/14447_clean.png,NORM
MI/18560_rand_4.png,MI
STTC/872_rand_3.png,STTC
STTC/3565_rand_4.png,STTC
NORM/18280_rand_1.png,NORM
HYP/9613_rand_4.png,HYP
MI/18878_clean.png,MI
STTC/3116_clean.png,STTC
CD/7964_rand_2.png,CD
CD/4133_rand_3.png,CD
MI/20598_rand_3.png,MI
NORM/1188_clean.png,NORM
MI/10873_rand_4.png,MI
NORM/2737_clean.png,NORM
STTC/316_rand_3.png,STTC
HYP/13992_rand_7.png,HYP
STTC/11589_rand_4.png,STTC
NORM/7059_clean.png,NORM
CD/16504_rand_3.png,CD
HYP/15907_rand_8.png,HYP
NORM/19860_rand_1.png,NORM
CD/18279_rand_2.png,CD
HYP/14516_rand_8.png,HYP
CD/21085_rand_2.png,CD
MI/18463_clean.png,MI
STTC/12047_rand_1.png,STTC
MI/2623_rand_2.png,MI
HYP/14260_rand_8.png,HYP
NORM/9343_rand_1.png,NORM
MI/9500_rand_3.png,MI
NORM/9338_clean.png,NORM
CD/4600_rand_4.png,CD
HYP/10365_rand_5.png,HYP
NORM/4260_rand_1.png,NORM
STTC/21833_rand_3.png,STTC
MI/7997_rand_1.png,MI
NORM/1775_rand_1.png,NORM
MI/12349_rand_2.png,MI
STTC/1605_clean.png,STTC
HYP/21067_rand_10.png,HYP
NORM/10000_rand_1.png,NORM
CD/13069_clean.png,CD
NORM/2006_rand_1.png,NORM
MI/20958_rand_4.png,MI
CD/8383_rand_1.png,CD
MI/10037_clean.png,MI
STTC/11674_rand_1.png,STTC
NORM/2880_rand_1.png,NORM
HYP/3392_rand_6.png,HYP
NORM/15762_clean.png,NORM
CD/5764_rand_1.png,CD
STTC/7999_clean.png,STTC
CD/11922_rand_3.png,CD
STTC/16382_rand_3.png,STTC
HYP/6925_rand_8.png,HYP
HYP/9380_rand_9.png,HYP
CD/17899_rand_2.png,CD
NORM/17668_clean.png,NORM
NORM/3588_rand_1.png,NORM
STTC/8520_rand_2.png,STTC
CD/19134_clean.png,CD
CD/2067_clean.png,CD
STTC/20307_rand_4.png,STTC
CD/13046_rand_3.png,CD
HYP/7441_rand_4.png,HYP
STTC/6731_rand_1.png,STTC
STTC/8764_clean.png,STTC
MI/12618_rand_2.png,MI
HYP/4973_rand_5.png,HYP
MI/12173_rand_1.png,MI
STTC/18467_clean.png,STTC
MI/5360_rand_4.png,MI
CD/19701_rand_4.png,CD
NORM/12546_clean.png,NORM
MI/10254_rand_4.png,MI
STTC/17260_rand_1.png,STTC
NORM/3669_rand_1.png,NORM
CD/9326_rand_2.png,CD
MI/4652_clean.png,MI
HYP/8284_rand_4.png,HYP
CD/1463_clean.png,CD
STTC/1445_rand_3.png,STTC
STTC/14589_clean.png,STTC
CD/16859_clean.png,CD
MI/8449_rand_4.png,MI
STTC/19290_rand_3.png,STTC
CD/5476_rand_2.png,CD
HYP/8320_rand_6.png,HYP
CD/3809_clean.png,CD
HYP/12943_rand_2.png,HYP
NORM/1660_clean.png,NORM
NORM/18623_clean.png,NORM
CD/3495_rand_1.png,CD
HYP/10555_rand_6.png,HYP
STTC/16404_rand_2.png,STTC
STTC/6359_rand_1.png,STTC
CD/10107_clean.png,CD
MI/10619_clean.png,MI
CD/16396_rand_4.png,CD
NORM/1029_rand_1.png,NORM
HYP/20839_rand_9.png,HYP
HYP/12338_rand_8.png,HYP
STTC/16899_rand_2.png,STTC
MI/19404_rand_4.png,MI
CD/10974_rand_2.png,CD
MI/6762_clean.png,MI
MI/19341_rand_2.png,MI
MI/19579_rand_1.png,MI
MI/18660_rand_3.png,MI
NORM/6237_clean.png,NORM
HYP/4001_clean.png,HYP
MI/16791_rand_2.png,MI
MI/18525_rand_4.png,MI
HYP/4206_rand_7.png,HYP
NORM/490_rand_1.png,NORM
MI/17993_clean.png,MI
MI/16969_rand_4.png,MI
MI/17650_rand_4.png,MI
NORM/3710_clean.png,NORM
MI/11637_clean.png,MI
STTC/1633_rand_1.png,STTC
HYP/2415_rand_8.png,HYP
NORM/1453_rand_1.png,NORM
STTC/20010_rand_1.png,STTC
NORM/15094_clean.png,NORM
MI/1549_rand_2.png,MI
NORM/13372_rand_1.png,NORM
MI/11940_rand_4.png,MI
STTC/12508_clean.png,STTC
NORM/3459_rand_1.png,NORM
STTC/11758_clean.png,STTC
STTC/12722_rand_3.png,STTC
MI/8348_rand_4.png,MI
NORM/15898_clean.png,NORM
CD/3597_rand_2.png,CD
MI/13873_rand_4.png,MI
CD/19974_rand_2.png,CD
NORM/5979_clean.png,NORM
NORM/795_clean.png,NORM
MI/5147_rand_2.png,MI
STTC/9876_rand_4.png,STTC
NORM/1491_clean.png,NORM
STTC/14303_rand_3.png,STTC
STTC/4112_rand_2.png,STTC
STTC/3202_rand_2.png,STTC
CD/982_rand_3.png,CD
CD/16859_rand_1.png,CD
MI/3715_rand_2.png,MI
STTC/12716_clean.png,STTC
MI/21359_rand_2.png,MI
NORM/18860_rand_1.png,NORM
NORM/10369_rand_1.png,NORM
MI/19989_rand_2.png,MI
NORM/8702_clean.png,NORM
HYP/585_rand_2.png,HYP
NORM/8854_clean.png,NORM
STTC/941_rand_1.png,STTC
HYP/1370_rand_4.png,HYP
CD/3411_rand_4.png,CD
STTC/2443_rand_1.png,STTC
NORM/15153_clean.png,NORM
HYP/1320_clean.png,HYP
HYP/1745_rand_1.png,HYP
NORM/2835_rand_1.png,NORM
NORM/10749_rand_1.png,NORM
MI/16294_rand_1.png,MI
NORM/16763_clean.png,NORM
MI/16653_clean.png,MI
STTC/10701_clean.png,STTC
MI/13826_rand_3.png,MI
CD/15816_rand_2.png,CD
MI/9283_rand_1.png,MI
STTC/15729_rand_4.png,STTC
CD/13927_clean.png,CD
CD/11042_rand_2.png,CD
HYP/191_rand_2.png,HYP
CD/18376_clean.png,CD
CD/16020_rand_2.png,CD
MI/16782_rand_2.png,MI
NORM/868_clean.png,NORM
STTC/7912_rand_4.png,STTC
HYP/16279_clean.png,HYP
MI/11189_rand_3.png,MI
NORM/13683_clean.png,NORM
HYP/12692_rand_1.png,HYP
MI/11161_clean.png,MI
STTC/6226_rand_2.png,STTC
HYP/12506_rand_4.png,HYP
NORM/19855_clean.png,NORM
HYP/18016_rand_8.png,HYP
NORM/4628_clean.png,NORM
NORM/8097_clean.png,NORM
CD/9088_clean.png,CD
CD/8626_rand_4.png,CD
NORM/17964_clean.png,NORM
CD/5800_rand_4.png,CD
STTC/10022_rand_1.png,STTC
HYP/1013_rand_7.png,HYP
CD/11889_rand_2.png,CD
MI/9756_rand_4.png,MI
STTC/276_rand_2.png,STTC
NORM/11124_clean.png,NORM
STTC/11006_rand_1.png,STTC
CD/5663_clean.png,CD
HYP/12887_rand_10.png,HYP
CD/6356_rand_2.png,CD
NORM/4447_rand_1.png,NORM
NORM/21551_clean.png,NORM
HYP/14743_rand_8.png,HYP
HYP/20809_rand_3.png,HYP
CD/12882_clean.png,CD
STTC/5351_rand_4.png,STTC
STTC/11980_clean.png,STTC
STTC/17448_rand_2.png,STTC
CD/9063_clean.png,CD
NORM/11137_clean.png,NORM
NORM/9798_clean.png,NORM
NORM/11057_clean.png,NORM
STTC/21256_clean.png,STTC
CD/8105_rand_2.png,CD
STTC/3291_rand_1.png,STTC
CD/16674_rand_1.png,CD
NORM/14117_clean.png,NORM
NORM/2007_rand_1.png,NORM
STTC/650_rand_4.png,STTC
NORM/2852_clean.png,NORM
CD/19381_rand_1.png,CD
HYP/5966_rand_5.png,HYP
CD/3217_rand_4.png,CD
NORM/8844_clean.png,NORM
HYP/7050_rand_1.png,HYP
STTC/9576_rand_1.png,STTC
MI/7153_rand_3.png,MI
NORM/13822_clean.png,NORM
MI/9552_clean.png,MI
CD/1558_rand_4.png,CD
HYP/2148_rand_5.png,HYP
CD/226_rand_1.png,CD
CD/20923_rand_3.png,CD
HYP/1709_rand_3.png,HYP
CD/1797_rand_3.png,CD
MI/20002_rand_3.png,MI
NORM/15403_clean.png,NORM
NORM/16752_rand_1.png,NORM
CD/16778_rand_4.png,CD
NORM/5099_rand_1.png,NORM
MI/5185_rand_1.png,MI
MI/4830_rand_3.png,MI
NORM/4151_clean.png,NORM
CD/16089_rand_2.png,CD
HYP/4572_rand_4.png,HYP
STTC/3171_rand_4.png,STTC
HYP/1591_clean.png,HYP
NORM/15151_clean.png,NORM
CD/1260_rand_2.png,CD
MI/8473_clean.png,MI
MI/14174_rand_4.png,MI
MI/12721_clean.png,MI
HYP/1586_rand_8.png,HYP
CD/3145_rand_3.png,CD
MI/12828_rand_1.png,MI
MI/10587_clean.png,MI
STTC/3378_rand_3.png,STTC
MI/3362_rand_2.png,MI
NORM/12455_rand_1.png,NORM
STTC/1436_rand_1.png,STTC
STTC/11541_clean.png,STTC
MI/20871_rand_1.png,MI
STTC/1855_rand_1.png,STTC
HYP/17288_clean.png,HYP
STTC/6314_clean.png,STTC
NORM/6694_clean.png,NORM
HYP/1522_clean.png,HYP
NORM/24_clean.png,NORM
HYP/16268_rand_7.png,HYP
MI/21699_rand_1.png,MI
CD/18381_rand_3.png,CD
HYP/11496_rand_1.png,HYP
CD/6355_rand_2.png,CD
MI/1239_rand_2.png,MI
HYP/9666_rand_3.png,HYP
HYP/16377_rand_5.png,HYP
HYP/5868_rand_9.png,HYP
STTC/907_clean.png,STTC
STTC/16750_clean.png,STTC
STTC/8173_clean.png,STTC
MI/11303_rand_3.png,MI
MI/8048_rand_4.png,MI
CD/7882_clean.png,CD
STTC/6786_rand_2.png,STTC
CD/11938_rand_1.png,CD
CD/7498_rand_4.png,CD
MI/734_rand_4.png,MI
MI/13681_rand_3.png,MI
CD/19074_rand_2.png,CD
HYP/4206_clean.png,HYP
MI/2253_rand_4.png,MI
NORM/14885_rand_1.png,NORM
HYP/20303_clean.png,HYP
HYP/5823_clean.png,HYP
STTC/7806_rand_2.png,STTC
MI/12667_rand_1.png,MI
HYP/18314_rand_9.png,HYP
MI/15549_rand_1.png,MI
MI/17083_rand_2.png,MI
HYP/9623_rand_4.png,HYP
MI/9360_clean.png,MI
MI/19956_rand_2.png,MI
STTC/17155_rand_2.png,STTC
STTC/7473_clean.png,STTC
CD/14308_rand_1.png,CD
MI/2568_rand_1.png,MI
MI/17924_rand_3.png,MI
NORM/3162_clean.png,NORM
NORM/2382_clean.png,NORM
HYP/502_rand_8.png,HYP
NORM/5980_rand_1.png,NORM
CD/255_clean.png,CD
MI/10311_rand_4.png,MI
NORM/16159_clean.png,NORM
NORM/10013_clean.png,NORM
NORM/12956_clean.png,NORM
STTC/3541_rand_2.png,STTC
CD/12559_rand_1.png,CD
MI/18737_rand_2.png,MI
HYP/20953_rand_10.png,HYP
NORM/6388_clean.png,NORM
HYP/4738_rand_6.png,HYP
NORM/19809_clean.png,NORM
MI/6695_rand_1.png,MI
STTC/17983_rand_2.png,STTC
STTC/9832_rand_3.png,STTC
STTC/7473_rand_3.png,STTC
NORM/6390_clean.png,NORM
MI/17673_rand_3.png,MI
CD/18003_clean.png,CD
CD/5156_clean.png,CD
NORM/14841_clean.png,NORM
MI/7741_clean.png,MI
NORM/6611_clean.png,NORM
MI/11944_rand_1.png,MI
STTC/3139_rand_3.png,STTC
NORM/17686_clean.png,NORM
CD/17225_rand_1.png,CD
HYP/11894_rand_3.png,HYP
STTC/2103_clean.png,STTC
MI/1849_rand_4.png,MI
CD/18123_rand_2.png,CD
MI/3632_rand_1.png,MI
NORM/7439_rand_1.png,NORM
NORM/2231_rand_1.png,NORM
CD/770_rand_1.png,CD
CD/2895_rand_3.png,CD
MI/12675_rand_1.png,MI
HYP/7410_rand_8.png,HYP
NORM/4213_clean.png,NORM
NORM/10341_rand_1.png,NORM
CD/9926_rand_1.png,CD
STTC/2512_rand_2.png,STTC
HYP/4572_rand_10.png,HYP
CD/9738_rand_2.png,CD
CD/9122_rand_3.png,CD
STTC/20636_clean.png,STTC
MI/3249_rand_2.png,MI
CD/3339_rand_3.png,CD
NORM/9763_rand_1.png,NORM
CD/3755_rand_1.png,CD
HYP/9914_rand_2.png,HYP
NORM/8099_rand_1.png,NORM
MI/18317_rand_3.png,MI
HYP/8393_rand_10.png,HYP
NORM/19417_clean.png,NORM
NORM/5846_clean.png,NORM
HYP/173_rand_3.png,HYP
STTC/15905_clean.png,STTC
MI/20932_rand_1.png,MI
CD/14153_rand_1.png,CD
STTC/17716_clean.png,STTC
CD/16114_clean.png,CD
NORM/1617_clean.png,NORM
HYP/19135_rand_8.png,HYP
CD/2442_rand_1.png,CD
CD/13487_rand_2.png,CD
NORM/8538_clean.png,NORM
MI/8775_clean.png,MI
HYP/3517_rand_1.png,HYP
NORM/19191_clean.png,NORM
STTC/1193_rand_1.png,STTC
CD/12400_rand_2.png,CD
HYP/545_rand_3.png,HYP
STTC/6937_rand_1.png,STTC
MI/12354_rand_2.png,MI
CD/8411_rand_2.png,CD
HYP/6347_rand_7.png,HYP
STTC/14250_clean.png,STTC
MI/3987_rand_4.png,MI
CD/3001_rand_1.png,CD
MI/6784_rand_1.png,MI
MI/3453_rand_4.png,MI
CD/1072_rand_1.png,CD
HYP/2473_clean.png,HYP
STTC/12318_rand_3.png,STTC
MI/13078_clean.png,MI
HYP/7759_rand_1.png,HYP
NORM/1825_clean.png,NORM
STTC/12714_rand_2.png,STTC
CD/3953_rand_3.png,CD
CD/10331_clean.png,CD
CD/21085_rand_3.png,CD
STTC/6472_rand_2.png,STTC
STTC/7864_rand_3.png,STTC
NORM/18148_clean.png,NORM
MI/9563_rand_3.png,MI
NORM/4144_rand_1.png,NORM
MI/5154_clean.png,MI
HYP/11894_rand_1.png,HYP
MI/2104_rand_2.png,MI
MI/2633_rand_1.png,MI
MI/2134_clean.png,MI
CD/12247_clean.png,CD
STTC/3216_rand_3.png,STTC
NORM/5391_clean.png,NORM
CD/13979_clean.png,CD
MI/4522_clean.png,MI
CD/20558_rand_2.png,CD
CD/14943_clean.png,CD
CD/9351_rand_4.png,CD
NORM/275_clean.png,NORM
NORM/18312_clean.png,NORM
MI/155_clean.png,MI
STTC/408_rand_1.png,STTC
HYP/20369_rand_7.png,HYP
STTC/3025_rand_4.png,STTC
HYP/14020_clean.png,HYP
HYP/10388_rand_9.png,HYP
HYP/16258_rand_4.png,HYP
CD/16364_rand_4.png,CD
HYP/2450_rand_6.png,HYP
CD/10709_rand_1.png,CD
STTC/14195_rand_4.png,STTC
CD/12935_rand_3.png,CD
STTC/1554_clean.png,STTC
NORM/4236_rand_1.png,NORM
NORM/10600_clean.png,NORM
MI/3387_rand_1.png,MI
NORM/13544_clean.png,NORM
MI/1761_rand_3.png,MI
MI/1703_rand_4.png,MI
MI/14252_rand_2.png,MI
NORM/12287_rand_1.png,NORM
NORM/14634_clean.png,NORM
STTC/16495_rand_2.png,STTC
STTC/16378_rand_3.png,STTC
NORM/6340_clean.png,NORM
STTC/19274_rand_3.png,STTC
STTC/708_rand_1.png,STTC
MI/15741_rand_1.png,MI
CD/3678_rand_1.png,CD
NORM/14380_clean.png,NORM
CD/7230_rand_3.png,CD
MI/4391_rand_2.png,MI
HYP/6146_rand_1.png,HYP
CD/7304_clean.png,CD
CD/20642_rand_3.png,CD
HYP/10590_rand_6.png,HYP
NORM/16896_rand_1.png,NORM
NORM/7558_clean.png,NORM
STTC/2290_rand_3.png,STTC
CD/21812_rand_4.png,CD
MI/19873_rand_2.png,MI
MI/11224_clean.png,MI
CD/17906_rand_2.png,CD
MI/11944_clean.png,MI
NORM/9904_clean.png,NORM
CD/7066_rand_1.png,CD
STTC/1587_rand_3.png,STTC
NORM/2407_clean.png,NORM
STTC/7912_rand_1.png,STTC
CD/7035_clean.png,CD
NORM/16437_rand_1.png,NORM
MI/2776_rand_1.png,MI
HYP/16268_rand_8.png,HYP
CD/16907_rand_1.png,CD
HYP/3895_rand_8.png,HYP
STTC/17714_rand_1.png,STTC
CD/6302_rand_1.png,CD
NORM/19283_clean.png,NORM
CD/2532_rand_1.png,CD
MI/518_rand_4.png,MI
STTC/2403_clean.png,STTC
MI/10314_clean.png,MI
HYP/3205_rand_5.png,HYP
CD/1135_rand_3.png,CD
MI/3826_clean.png,MI
CD/4223_rand_1.png,CD
CD/3201_rand_1.png,CD
CD/6761_rand_2.png,CD
STTC/6475_rand_4.png,STTC
CD/2146_rand_4.png,CD
NORM/12982_rand_1.png,NORM
HYP/13823_rand_7.png,HYP
HYP/13827_rand_1.png,HYP
HYP/8227_rand_10.png,HYP
HYP/9156_rand_8.png,HYP
STTC/3773_rand_3.png,STTC
STTC/1542_rand_1.png,STTC
CD/19014_clean.png,CD
HYP/18879_rand_8.png,HYP
NORM/163_clean.png,NORM
NORM/1448_clean.png,NORM
CD/14569_rand_1.png,CD
NORM/17918_clean.png,NORM
CD/6719_rand_2.png,CD
STTC/16446_rand_3.png,STTC
NORM/19352_rand_1.png,NORM
NORM/244_rand_1.png,NORM
NORM/4979_rand_1.png,NORM
CD/6129_rand_2.png,CD
STTC/1926_clean.png,STTC
NORM/7842_clean.png,NORM
HYP/3175_rand_2.png,HYP
STTC/953_rand_3.png,STTC
MI/3582_rand_3.png,MI
CD/12527_clean.png,CD
CD/16812_rand_1.png,CD
CD/18632_rand_4.png,CD
NORM/1659_clean.png,NORM
CD/517_rand_2.png,CD
CD/16530_rand_4.png,CD
HYP/1443_clean.png,HYP
MI/8667_clean.png,MI
MI/11899_rand_3.png,MI
STTC/4508_rand_2.png,STTC
NORM/419_clean.png,NORM
NORM/19955_rand_1.png,NORM
STTC/2967_rand_1.png,STTC
MI/20932_clean.png,MI
CD/21819_rand_2.png,CD
CD/17724_rand_1.png,CD
MI/3593_rand_1.png,MI
CD/455_rand_3.png,CD
NORM/12651_clean.png,NORM
STTC/1930_rand_2.png,STTC
STTC/10517_rand_3.png,STTC
MI/4583_rand_4.png,MI
CD/5996_rand_4.png,CD
HYP/3512_clean.png,HYP
NORM/8934_clean.png,NORM
STTC/6082_clean.png,STTC
NORM/183_clean.png,NORM
STTC/8463_rand_1.png,STTC
MI/20522_rand_1.png,MI
HYP/3637_clean.png,HYP
CD/2675_rand_3.png,CD
HYP/2093_rand_2.png,HYP
HYP/4626_rand_4.png,HYP
STTC/12244_rand_2.png,STTC
STTC/10801_rand_1.png,STTC
NORM/13651_clean.png,NORM
CD/8334_rand_2.png,CD
MI/16118_clean.png,MI
CD/4226_rand_1.png,CD
STTC/3921_rand_4.png,STTC
STTC/17220_rand_2.png,STTC
CD/3888_rand_4.png,CD
STTC/11550_rand_2.png,STTC
CD/3484_rand_2.png,CD
STTC/10777_rand_1.png,STTC
NORM/8158_clean.png,NORM
CD/10359_rand_3.png,CD
STTC/7994_clean.png,STTC
MI/2235_clean.png,MI
NORM/1291_rand_1.png,NORM
HYP/6575_rand_9.png,HYP
CD/9217_clean.png,CD
HYP/7063_rand_8.png,HYP
NORM/16097_rand_1.png,NORM
CD/13921_rand_1.png,CD
HYP/1851_rand_6.png,HYP
MI/17431_rand_3.png,MI
NORM/9836_clean.png,NORM
CD/3074_rand_3.png,CD
MI/14073_rand_3.png,MI
STTC/2201_rand_4.png,STTC
CD/3835_rand_1.png,CD
HYP/14351_rand_9.png,HYP
NORM/15946_clean.png,NORM
CD/17747_rand_1.png,CD
CD/2402_clean.png,CD
CD/5953_rand_3.png,CD
NORM/15883_clean.png,NORM
STTC/16517_clean.png,STTC
HYP/10219_rand_6.png,HYP
STTC/841_rand_2.png,STTC
NORM/6477_clean.png,NORM
NORM/16485_rand_1.png,NORM
STTC/6084_rand_3.png,STTC
HYP/516_rand_3.png,HYP
STTC/5108_rand_2.png,STTC
NORM/3490_clean.png,NORM
NORM/3364_clean.png,NORM
CD/621_rand_4.png,CD
CD/17855_rand_1.png,CD
STTC/8112_rand_1.png,STTC
CD/13002_rand_4.png,CD
MI/15835_rand_4.png,MI
MI/11844_rand_1.png,MI
NORM/12180_rand_1.png,NORM
MI/5526_rand_2.png,MI
CD/16389_clean.png,CD
HYP/747_rand_6.png,HYP
NORM/9120_rand_1.png,NORM
MI/873_rand_3.png,MI
STTC/2014_rand_1.png,STTC
MI/4271_rand_2.png,MI
HYP/296_rand_3.png,HYP
HYP/7759_rand_3.png,HYP
CD/19906_rand_2.png,CD
MI/11406_rand_4.png,MI
STTC/10544_rand_3.png,STTC
STTC/6588_rand_4.png,STTC
MI/6784_rand_2.png,MI
