relative_path,class_name
HYP/10746_rand_6.png,HYP
NORM/9824_clean.png,NORM
STTC/16932_rand_2.png,STTC
NORM/15706_clean.png,NORM
NORM/20265_clean.png,NORM
STTC/6718_rand_2.png,STTC
HYP/8640_rand_2.png,HYP
HYP/7373_rand_6.png,HYP
MI/15971_rand_1.png,MI
CD/8123_clean.png,CD
MI/15754_rand_4.png,MI
CD/12599_rand_3.png,CD
STTC/14906_rand_1.png,STTC
STTC/3426_rand_4.png,STTC
CD/3452_rand_1.png,CD
HYP/4749_rand_6.png,HYP
CD/17825_rand_4.png,CD
HYP/13790_rand_2.png,HYP
MI/7751_clean.png,MI
STTC/10086_rand_2.png,STTC
CD/4934_rand_3.png,CD
STTC/16249_rand_4.png,STTC
CD/3431_rand_3.png,CD
HYP/12781_rand_5.png,HYP
STTC/3586_rand_3.png,STTC
HYP/17702_rand_3.png,HYP
HYP/1025_rand_7.png,HYP
MI/10660_clean.png,MI
MI/8687_clean.png,MI
NORM/13707_clean.png,NORM
STTC/5623_rand_3.png,STTC
CD/15051_rand_4.png,CD
MI/4891_rand_1.png,MI
MI/20340_rand_2.png,MI
NORM/2604_rand_1.png,NORM
HYP/191_rand_4.png,HYP
NORM/574_clean.png,NORM
MI/17079_rand_2.png,MI
HYP/5023_rand_1.png,HYP
STTC/6377_rand_3.png,STTC
STTC/9220_rand_3.png,STTC
CD/16593_rand_2.png,CD
STTC/9611_clean.png,STTC
STTC/4230_clean.png,STTC
STTC/8346_rand_2.png,STTC
STTC/1646_rand_3.png,STTC
STTC/8136_rand_2.png,STTC
MI/3805_rand_3.png,MI
HYP/12515_rand_3.png,HYP
CD/12350_rand_1.png,CD
CD/16907_rand_2.png,CD
STTC/11976_rand_1.png,STTC
STTC/10624_rand_3.png,STTC
STTC/19245_rand_3.png,STTC
HYP/2323_rand_1.png,HYP
STTC/16280_rand_2.png,STTC
CD/16114_rand_2.png,CD
CD/6562_rand_3.png,CD
MI/1737_rand_3.png,MI
CD/14741_rand_1.png,CD
NORM/14921_clean.png,NORM
NORM/5486_clean.png,NORM
NORM/9461_clean.png,NORM
MI/16521_clean.png,MI
MI/13318_rand_3.png,MI
MI/18303_rand_2.png,MI
STTC/4755_rand_4.png,STTC
HYP/18314_rand_10.png,HYP
MI/14948_clean.png,MI
CD/18777_rand_4.png,CD
MI/12988_rand_2.png,MI
STTC/20041_rand_2.png,STTC
STTC/11311_rand_2.png,STTC
MI/13272_rand_3.png,MI
CD/18944_rand_2.png,CD
STTC/12264_rand_4.png,STTC
MI/4937_rand_2.png,MI
HYP/10609_rand_4.png,HYP
HYP/6389_rand_5.png,HYP
STTC/5739_rand_1.png,STTC
MI/20200_clean.png,MI
HYP/3512_rand_5.png,HYP
HYP/21742_rand_9.png,HYP
CD/19273_rand_3.png,CD
MI/16566_clean.png,MI
MI/873_rand_2.png,MI
HYP/7619_rand_4.png,HYP
CD/4674_rand_1.png,CD
CD/15980_rand_2.png,CD
STTC/4751_rand_3.png,STTC
NORM/3762_rand_1.png,NORM
NORM/2651_clean.png,NORM
MI/21140_clean.png,MI
CD/8274_rand_3.png,CD
STTC/9998_rand_2.png,STTC
STTC/2956_rand_2.png,STTC
CD/21605_clean.png,CD
NORM/12701_clean.png,NORM
HYP/16258_rand_1.png,HYP
CD/4031_rand_3.png,CD
CD/18124_rand_1.png,CD
CD/18871_rand_3.png,CD
MI/15427_rand_4.png,MI
STTC/18323_rand_2.png,STTC
NORM/13968_clean.png,NORM
HYP/14927_rand_9.png,HYP
MI/21824_rand_1.png,MI
MI/14233_clean.png,MI
NORM/4067_clean.png,NORM
CD/6732_rand_1.png,CD
HYP/1103_rand_1.png,HYP
STTC/5899_rand_1.png,STTC
MI/13465_rand_1.png,MI
CD/5119_rand_2.png,CD
CD/17693_rand_4.png,CD
NORM/8754_rand_1.png,NORM
CD/19711_rand_1.png,CD
HYP/12149_rand_7.png,HYP
NORM/18135_clean.png,NORM
CD/9905_rand_2.png,CD
STTC/12611_clean.png,STTC
CD/702_rand_1.png,CD
STTC/3106_rand_2.png,STTC
MI/579_clean.png,MI
CD/1109_rand_4.png,CD
MI/4978_rand_3.png,MI
HYP/16107_rand_6.png,HYP
MI/13084_rand_4.png,MI
HYP/13343_rand_2.png,HYP
MI/19270_rand_1.png,MI
HYP/942_rand_8.png,HYP
STTC/8129_rand_2.png,STTC
STTC/5103_rand_2.png,STTC
CD/16520_rand_1.png,CD
MI/18586_rand_2.png,MI
CD/6548_clean.png,CD
NORM/20811_clean.png,NORM
STTC/5361_clean.png,STTC
NORM/17756_rand_1.png,NORM
CD/7960_rand_1.png,CD
NORM/7530_rand_1.png,NORM
NORM/14583_clean.png,NORM
STTC/8539_rand_3.png,STTC
NORM/15007_rand_1.png,NORM
STTC/369_rand_4.png,STTC
STTC/5325_rand_1.png,STTC
NORM/16755_clean.png,NORM
CD/2818_rand_4.png,CD
MI/10452_rand_1.png,MI
MI/6144_rand_2.png,MI
HYP/16107_rand_2.png,HYP
MI/12297_rand_2.png,MI
CD/2375_clean.png,CD
STTC/1449_rand_4.png,STTC
MI/594_rand_2.png,MI
STTC/6044_rand_4.png,STTC
STTC/20571_rand_2.png,STTC
HYP/10073_rand_4.png,HYP
MI/5874_clean.png,MI
STTC/20840_rand_1.png,STTC
MI/8465_rand_2.png,MI
STTC/1178_rand_4.png,STTC
CD/2402_rand_1.png,CD
STTC/9722_rand_1.png,STTC
MI/3302_rand_2.png,MI
NORM/13701_clean.png,NORM
HYP/138_rand_4.png,HYP
NORM/9612_clean.png,NORM
STTC/10952_rand_1.png,STTC
NORM/1488_clean.png,NORM
HYP/9735_rand_6.png,HYP
MI/4189_rand_2.png,MI
STTC/825_clean.png,STTC
NORM/13498_rand_1.png,NORM
STTC/10638_rand_4.png,STTC
STTC/17267_rand_2.png,STTC
CD/9384_clean.png,CD
HYP/2076_rand_9.png,HYP
STTC/13728_rand_4.png,STTC
HYP/8121_rand_4.png,HYP
MI/12212_rand_2.png,MI
NORM/11534_clean.png,NORM
NORM/1249_rand_1.png,NORM
MI/20080_clean.png,MI
NORM/1494_clean.png,NORM
NORM/11921_clean.png,NORM
STTC/18299_rand_3.png,STTC
NORM/15591_clean.png,NORM
NORM/12455_clean.png,NORM
NORM/8250_clean.png,NORM
MI/19678_rand_2.png,MI
NORM/17594_rand_1.png,NORM
HYP/10205_rand_8.png,HYP
CD/2677_clean.png,CD
HYP/542_rand_9.png,HYP
HYP/1591_rand_9.png,HYP
CD/20689_rand_4.png,CD
CD/3737_rand_2.png,CD
NORM/10589_clean.png,NORM
STTC/39_rand_3.png,STTC
MI/9023_rand_2.png,MI
STTC/678_rand_1.png,STTC
STTC/13350_rand_2.png,STTC
STTC/768_rand_1.png,STTC
HYP/3642_rand_7.png,HYP
MI/9020_rand_1.png,MI
MI/6195_rand_2.png,MI
MI/10453_clean.png,MI
CD/9087_rand_2.png,CD
STTC/20452_rand_4.png,STTC
MI/15521_rand_2.png,MI
CD/12189_rand_2.png,CD
NORM/13833_clean.png,NORM
NORM/8598_clean.png,NORM
NORM/13508_clean.png,NORM
CD/2816_rand_3.png,CD
HYP/11620_rand_5.png,HYP
HYP/18804_rand_3.png,HYP
HYP/14470_rand_8.png,HYP
CD/6608_rand_4.png,CD
MI/11434_rand_1.png,MI
STTC/10333_clean.png,STTC
STTC/10608_rand_3.png,STTC
CD/1962_rand_4.png,CD
NORM/454_clean.png,NORM
MI/8670_rand_3.png,MI
STTC/164_clean.png,STTC
HYP/17309_rand_10.png,HYP
STTC/171_rand_2.png,STTC
MI/13313_rand_3.png,MI
CD/4681_rand_1.png,CD
CD/11686_rand_1.png,CD
HYP/19762_rand_2.png,HYP
MI/12605_rand_1.png,MI
HYP/4738_rand_10.png,HYP
NORM/18741_clean.png,NORM
CD/10252_rand_2.png,CD
HYP/9735_clean.png,HYP
MI/16140_rand_2.png,MI
NORM/11478_clean.png,NORM
CD/11979_rand_2.png,CD
NORM/10303_clean.png,NORM
NORM/17622_rand_1.png,NORM
NORM/18990_clean.png,NORM
MI/14311_rand_1.png,MI
STTC/13308_clean.png,STTC
NORM/2941_rand_1.png,NORM
NORM/18267_clean.png,NORM
MI/18483_clean.png,MI
HYP/1996_rand_9.png,HYP
NORM/12251_rand_1.png,NORM
NORM/9952_clean.png,NORM
CD/8395_rand_3.png,CD
NORM/4643_rand_1.png,NORM
CD/16525_rand_3.png,CD
HYP/16473_rand_9.png,HYP
MI/263_rand_3.png,MI
STTC/164_rand_4.png,STTC
STTC/18357_clean.png,STTC
STTC/4275_rand_2.png,STTC
MI/21236_rand_1.png,MI
NORM/16533_rand_1.png,NORM
STTC/15780_rand_4.png,STTC
HYP/6685_rand_4.png,HYP
NORM/10325_clean.png,NORM
MI/8999_rand_3.png,MI
HYP/16829_rand_9.png,HYP
CD/7843_rand_2.png,CD
MI/5993_rand_3.png,MI
CD/4629_rand_1.png,CD
STTC/20567_rand_1.png,STTC
MI/7751_rand_4.png,MI
MI/10157_rand_4.png,MI
HYP/21757_rand_3.png,HYP
STTC/9141_rand_3.png,STTC
MI/1434_rand_3.png,MI
CD/12011_rand_2.png,CD
HYP/2229_clean.png,HYP
CD/291_clean.png,CD
NORM/6357_clean.png,NORM
NORM/2946_rand_1.png,NORM
CD/5865_rand_2.png,CD
NORM/4941_clean.png,NORM
STTC/12963_rand_1.png,STTC
MI/14004_clean.png,MI
STTC/13340_rand_1.png,STTC
MI/3567_rand_1.png,MI
STTC/1490_rand_1.png,STTC
STTC/16153_rand_3.png,STTC
NORM/19257_clean.png,NORM
STTC/5912_rand_4.png,STTC
STTC/3963_rand_4.png,STTC
STTC/14473_rand_3.png,STTC
MI/21091_rand_2.png,MI
HYP/6135_rand_5.png,HYP
NORM/5199_clean.png,NORM
CD/11999_rand_4.png,CD
CD/14646_hr-0.png,CD
CD/3268_clean.png,CD
CD/19460_rand_1.png,CD
NORM/16994_clean.png,NORM
HYP/5926_rand_7.png,HYP
STTC/1940_clean.png,STTC
NORM/397_clean.png,NORM
STTC/276_clean.png,STTC
STTC/2808_rand_2.png,STTC
STTC/12081_clean.png,STTC
MI/16564_rand_3.png,MI
NORM/906_clean.png,NORM
CD/18481_clean.png,CD
STTC/19290_rand_1.png,STTC
STTC/15729_rand_2.png,STTC
STTC/5480_clean.png,STTC
HYP/14453_rand_8.png,HYP
HYP/12301_rand_1.png,HYP
NORM/5011_clean.png,NORM
STTC/8135_rand_4.png,STTC
MI/15728_rand_1.png,MI
NORM/19856_rand_1.png,NORM
NORM/6670_clean.png,NORM
NORM/7635_clean.png,NORM
HYP/2142_rand_6.png,HYP
STTC/12245_clean.png,STTC
HYP/3535_rand_2.png,HYP
NORM/7789_clean.png,NORM
NORM/18329_clean.png,NORM
NORM/17727_rand_1.png,NORM
NORM/3197_rand_1.png,NORM
MI/9965_clean.png,MI
MI/16427_rand_2.png,MI
HYP/10738_rand_8.png,HYP
MI/10942_rand_3.png,MI
STTC/9730_rand_2.png,STTC
STTC/321_clean.png,STTC
NORM/14597_clean.png,NORM
STTC/686_rand_3.png,STTC
STTC/1520_rand_2.png,STTC
MI/3834_rand_2.png,MI
NORM/14789_rand_1.png,NORM
HYP/13343_rand_8.png,HYP
HYP/298_rand_3.png,HYP
MI/12300_rand_3.png,MI
NORM/2699_clean.png,NORM
HYP/6756_rand_8.png,HYP
MI/20219_rand_1.png,MI
CD/19852_rand_1.png,CD
NORM/16713_clean.png,NORM
STTC/16440_rand_2.png,STTC
STTC/5131_clean.png,STTC
MI/9460_rand_4.png,MI
HYP/7050_rand_7.png,HYP
HYP/12943_rand_9.png,HYP
CD/4686_clean.png,CD
CD/9383_rand_4.png,CD
STTC/17818_rand_2.png,STTC
CD/9458_rand_3.png,CD
CD/5472_rand_2.png,CD
CD/8273_rand_2.png,CD
CD/1220_rand_1.png,CD
MI/20691_clean.png,MI
STTC/4707_rand_4.png,STTC
STTC/6468_clean.png,STTC
HYP/10909_rand_1.png,HYP
MI/3894_clean.png,MI
NORM/18253_clean.png,NORM
STTC/20169_rand_2.png,STTC
HYP/20833_rand_4.png,HYP
HYP/386_rand_7.png,HYP
NORM/7262_rand_1.png,NORM
CD/16781_clean.png,CD
MI/14596_rand_2.png,MI
CD/15763_rand_3.png,CD
NORM/18861_clean.png,NORM
STTC/10764_rand_1.png,STTC
HYP/16771_rand_6.png,HYP
CD/6155_rand_3.png,CD
STTC/14950_rand_4.png,STTC
CD/4948_rand_2.png,CD
NORM/11499_clean.png,NORM
CD/7799_rand_3.png,CD
STTC/16972_rand_3.png,STTC
HYP/500_rand_9.png,HYP
CD/9813_clean.png,CD
CD/5967_rand_3.png,CD
MI/16123_rand_4.png,MI
CD/17122_rand_2.png,CD
MI/234_rand_2.png,MI
STTC/1889_rand_4.png,STTC
HYP/2778_rand_6.png,HYP
HYP/7844_rand_6.png,HYP
HYP/12252_rand_6.png,HYP
MI/6211_rand_3.png,MI
CD/15689_rand_4.png,CD
CD/17679_rand_3.png,CD
CD/5961_rand_1.png,CD
STTC/5528_rand_2.png,STTC
HYP/13116_rand_2.png,HYP
NORM/8717_clean.png,NORM
NORM/7941_clean.png,NORM
STTC/4730_clean.png,STTC
STTC/10111_rand_3.png,STTC
NORM/00005_hr-0.png,NORM
HYP/12363_rand_4.png,HYP
CD/12459_rand_3.png,CD
NORM/12099_clean.png,NORM
NORM/15121_clean.png,NORM
HYP/13517_rand_5.png,HYP
CD/9082_rand_1.png,CD
CD/1694_rand_1.png,CD
NORM/1321_clean.png,NORM
HYP/3905_rand_9.png,HYP
STTC/14128_rand_4.png,STTC
CD/13711_rand_3.png,CD
STTC/19251_rand_2.png,STTC
MI/10623_rand_2.png,MI
CD/2722_rand_2.png,CD
STTC/1256_rand_2.png,STTC
CD/3399_rand_4.png,CD
STTC/19647_rand_2.png,STTC
STTC/20618_rand_2.png,STTC
HYP/4986_rand_5.png,HYP
CD/10401_clean.png,CD
HYP/11518_rand_10.png,HYP
STTC/17900_rand_2.png,STTC
STTC/4964_rand_3.png,STTC
NORM/4224_clean.png,NORM
CD/2535_rand_2.png,CD
MI/18304_rand_3.png,MI
NORM/17023_clean.png,NORM
HYP/1307_clean.png,HYP
MI/14797_rand_4.png,MI
HYP/2494_clean.png,HYP
HYP/8284_clean.png,HYP
STTC/7947_rand_2.png,STTC
MI/2425_rand_4.png,MI
HYP/452_rand_10.png,HYP
NORM/2991_clean.png,NORM
NORM/75_clean.png,NORM
MI/4448_rand_4.png,MI
CD/14147_clean.png,CD
MI/11748_rand_1.png,MI
NORM/19505_clean.png,NORM
STTC/19368_rand_1.png,STTC
CD/8218_rand_1.png,CD
CD/18278_rand_3.png,CD
STTC/18940_rand_2.png,STTC
NORM/7124_clean.png,NORM
MI/14962_rand_1.png,MI
MI/13031_rand_4.png,MI
HYP/9735_rand_10.png,HYP
CD/2365_rand_2.png,CD
STTC/4126_rand_3.png,STTC
MI/4255_rand_2.png,MI
NORM/5814_clean.png,NORM
MI/13338_rand_1.png,MI
MI/2012_rand_3.png,MI
NORM/4635_clean.png,NORM
STTC/4102_rand_3.png,STTC
STTC/16322_rand_1.png,STTC
CD/16808_clean.png,CD
CD/2371_rand_3.png,CD
CD/12761_rand_4.png,CD
NORM/13404_rand_1.png,NORM
NORM/12316_clean.png,NORM
NORM/5442_rand_1.png,NORM
STTC/19588_rand_3.png,STTC
CD/12068_rand_1.png,CD
MI/12941_clean.png,MI
MI/18497_rand_4.png,MI
STTC/9986_rand_1.png,STTC
CD/14105_rand_1.png,CD
NORM/5326_clean.png,NORM
NORM/14061_clean.png,NORM
HYP/11526_rand_1.png,HYP
HYP/14300_clean.png,HYP
MI/15970_clean.png,MI
CD/11728_clean.png,CD
NORM/2321_rand_1.png,NORM
STTC/8016_rand_3.png,STTC
MI/1537_rand_1.png,MI
MI/11793_clean.png,MI
NORM/16041_clean.png,NORM
HYP/2234_rand_4.png,HYP
MI/3166_clean.png,MI
STTC/10763_rand_3.png,STTC
STTC/20083_rand_3.png,STTC
STTC/2004_rand_3.png,STTC
NORM/18352_rand_1.png,NORM
MI/5357_rand_3.png,MI
CD/14116_rand_3.png,CD
STTC/6342_rand_3.png,STTC
HYP/20015_rand_7.png,HYP
MI/3428_rand_1.png,MI
STTC/3996_rand_1.png,STTC
MI/4137_rand_2.png,MI
CD/3557_rand_4.png,CD
STTC/6064_rand_3.png,STTC
STTC/6483_rand_3.png,STTC
CD/1185_rand_2.png,CD
CD/2370_rand_4.png,CD
NORM/8057_clean.png,NORM
HYP/8156_rand_7.png,HYP
STTC/2690_rand_3.png,STTC
HYP/10248_rand_4.png,HYP
CD/1347_rand_3.png,CD
CD/8130_rand_1.png,CD
STTC/152_rand_4.png,STTC
NORM/2976_clean.png,NORM
MI/9765_rand_4.png,MI
CD/12668_rand_2.png,CD
NORM/16524_clean.png,NORM
CD/5670_clean.png,CD
MI/9563_rand_4.png,MI
NORM/9413_rand_1.png,NORM
NORM/10238_clean.png,NORM
CD/1564_rand_1.png,CD
CD/2749_rand_4.png,CD
NORM/20565_clean.png,NORM
STTC/2802_rand_1.png,STTC
MI/14643_rand_2.png,MI
NORM/4159_clean.png,NORM
NORM/101_clean.png,NORM
CD/11979_rand_3.png,CD
HYP/16080_clean.png,HYP
MI/12968_rand_2.png,MI
CD/11804_rand_1.png,CD
NORM/10335_rand_1.png,NORM
STTC/8478_rand_3.png,STTC
NORM/3760_clean.png,NORM
NORM/14197_clean.png,NORM
STTC/7926_clean.png,STTC
CD/14045_rand_2.png,CD
STTC/2378_rand_4.png,STTC
MI/3870_rand_4.png,MI
HYP/9554_rand_2.png,HYP
CD/2111_rand_3.png,CD
MI/13516_rand_2.png,MI
STTC/16826_rand_3.png,STTC
NORM/16005_rand_1.png,NORM
MI/18144_clean.png,MI
STTC/4024_rand_4.png,STTC
STTC/12333_rand_4.png,STTC
NORM/9724_clean.png,NORM
MI/13989_rand_1.png,MI
NORM/15772_clean.png,NORM
CD/16956_rand_3.png,CD
MI/8611_rand_1.png,MI
STTC/6509_rand_1.png,STTC
NORM/683_clean.png,NORM
CD/21665_clean.png,CD
STTC/495_rand_2.png,STTC
CD/5424_clean.png,CD
HYP/4528_rand_4.png,HYP
HYP/18257_rand_9.png,HYP
STTC/9388_rand_1.png,STTC
NORM/16870_rand_1.png,NORM
HYP/13885_rand_6.png,HYP
MI/9466_rand_3.png,MI
NORM/5904_rand_1.png,NORM
STTC/17536_rand_1.png,STTC
MI/161_rand_3.png,MI
HYP/8159_rand_2.png,HYP
MI/11083_rand_1.png,MI
NORM/8096_rand_1.png,NORM
MI/7687_rand_1.png,MI
STTC/14598_rand_3.png,STTC
CD/17247_clean.png,CD
HYP/17616_rand_10.png,HYP
CD/2281_rand_4.png,CD
MI/15130_rand_1.png,MI
NORM/7845_rand_1.png,NORM
CD/8020_rand_3.png,CD
STTC/18018_rand_3.png,STTC
HYP/3371_clean.png,HYP
CD/5059_rand_1.png,CD
NORM/20256_rand_1.png,NORM
NORM/17376_clean.png,NORM
MI/914_rand_2.png,MI
CD/16628_rand_3.png,CD
STTC/1569_rand_4.png,STTC
NORM/2903_clean.png,NORM
CD/10542_clean.png,CD
STTC/5456_rand_3.png,STTC
STTC/3626_rand_3.png,STTC
HYP/19721_rand_5.png,HYP
NORM/17513_rand_1.png,NORM
STTC/15018_clean.png,STTC
STTC/10322_rand_3.png,STTC
HYP/8017_rand_8.png,HYP
CD/6014_rand_2.png,CD
HYP/16197_rand_9.png,HYP
CD/14703_clean.png,CD
CD/16271_clean.png,CD
CD/14888_rand_4.png,CD
STTC/1807_rand_2.png,STTC
NORM/11936_clean.png,NORM
MI/17914_rand_2.png,MI
STTC/8506_rand_4.png,STTC
CD/14243_clean.png,CD
CD/5773_rand_4.png,CD
MI/19053_rand_3.png,MI
NORM/12700_clean.png,NORM
NORM/1459_clean.png,NORM
CD/18108_rand_3.png,CD
STTC/15071_rand_1.png,STTC
MI/12536_rand_4.png,MI
MI/9719_rand_3.png,MI
HYP/1973_rand_10.png,HYP
CD/856_clean.png,CD
STTC/13864_rand_4.png,STTC
MI/567_clean.png,MI
MI/9563_rand_1.png,MI
CD/6029_rand_2.png,CD
CD/1380_rand_1.png,CD
STTC/21715_rand_3.png,STTC
MI/3877_clean.png,MI
CD/702_rand_3.png,CD
STTC/3055_rand_1.png,STTC
STTC/9307_rand_2.png,STTC
NORM/675_clean.png,NORM
MI/7895_rand_3.png,MI
MI/1215_rand_2.png,MI
STTC/14876_rand_4.png,STTC
STTC/2552_rand_3.png,STTC
HYP/17160_rand_8.png,HYP
CD/1986_rand_4.png,CD
NORM/4890_rand_1.png,NORM
HYP/2989_rand_1.png,HYP
NORM/2190_clean.png,NORM
NORM/2270_clean.png,NORM
STTC/2720_rand_4.png,STTC
NORM/4958_clean.png,NORM
NORM/2421_clean.png,NORM
STTC/11883_rand_3.png,STTC
STTC/20658_clean.png,STTC
STTC/2113_clean.png,STTC
STTC/19274_rand_2.png,STTC
HYP/5105_rand_4.png,HYP
NORM/8874_clean.png,NORM
STTC/4521_rand_1.png,STTC
MI/17342_rand_4.png,MI
CD/17646_rand_3.png,CD
NORM/2380_rand_1.png,NORM
MI/14596_rand_1.png,MI
NORM/19946_clean.png,NORM
MI/266_clean.png,MI
NORM/10465_clean.png,NORM
HYP/10816_rand_4.png,HYP
STTC/1256_rand_1.png,STTC
NORM/1181_clean.png,NORM
NORM/11853_clean.png,NORM
CD/16271_rand_1.png,CD
NORM/4877_rand_1.png,NORM
HYP/3465_clean.png,HYP
HYP/6494_rand_6.png,HYP
STTC/14054_rand_3.png,STTC
STTC/16538_rand_1.png,STTC
CD/3500_rand_3.png,CD
HYP/5062_rand_7.png,HYP
CD/2675_clean.png,CD
STTC/15082_rand_3.png,STTC
HYP/16675_clean.png,HYP
HYP/12679_rand_8.png,HYP
NORM/20716_rand_1.png,NORM
HYP/10562_clean.png,HYP
MI/15879_rand_1.png,MI
NORM/1714_clean.png,NORM
NORM/2934_rand_1.png,NORM
CD/2750_rand_4.png,CD
STTC/841_rand_1.png,STTC
CD/14887_clean.png,CD
CD/17786_rand_2.png,CD
CD/7829_rand_4.png,CD
NORM/14132_rand_1.png,NORM
CD/12785_rand_4.png,CD
MI/12209_rand_3.png,MI
CD/9967_clean.png,CD
MI/5878_rand_2.png,MI
STTC/1242_rand_4.png,STTC
HYP/7310_rand_7.png,HYP
MI/12655_clean.png,MI
NORM/901_clean.png,NORM
HYP/14295_clean.png,HYP
NORM/17683_clean.png,NORM
CD/6783_rand_1.png,CD
CD/10501_rand_4.png,CD
STTC/8463_clean.png,STTC
STTC/16552_rand_2.png,STTC
MI/11434_rand_3.png,MI
MI/2621_rand_3.png,MI
NORM/16198_clean.png,NORM
MI/9422_rand_3.png,MI
MI/13815_rand_2.png,MI
HYP/3548_rand_6.png,HYP
CD/18548_clean.png,CD
HYP/21333_rand_5.png,HYP
HYP/18030_hr-0.png,HYP
MI/8540_clean.png,MI
MI/5464_rand_4.png,MI
MI/6721_rand_4.png,MI
NORM/14156_clean.png,NORM
STTC/8533_rand_1.png,STTC
NORM/6214_clean.png,NORM
STTC/15864_rand_3.png,STTC
NORM/1161_clean.png,NORM
MI/13313_clean.png,MI
NORM/5627_rand_1.png,NORM
NORM/11697_clean.png,NORM
HYP/2957_rand_2.png,HYP
MI/9953_clean.png,MI
MI/3407_rand_3.png,MI
NORM/1952_clean.png,NORM
CD/11746_clean.png,CD
CD/1156_clean.png,CD
NORM/13379_clean.png,NORM
NORM/12676_clean.png,NORM
STTC/7856_clean.png,STTC
HYP/542_rand_2.png,HYP
NORM/18999_clean.png,NORM
HYP/10602_clean.png,HYP
MI/890_rand_2.png,MI
CD/12627_clean.png,CD
MI/2810_clean.png,MI
CD/9561_rand_4.png,CD
STTC/14566_rand_2.png,STTC
MI/13561_rand_1.png,MI
MI/9205_clean.png,MI
HYP/4129_rand_9.png,HYP
STTC/1009_rand_2.png,STTC
MI/20137_rand_3.png,MI
HYP/6940_rand_10.png,HYP
CD/12979_rand_3.png,CD
HYP/10171_rand_7.png,HYP
NORM/2287_clean.png,NORM
CD/1177_rand_3.png,CD
MI/1951_rand_3.png,MI
CD/7444_rand_3.png,CD
MI/3265_rand_3.png,MI
HYP/12386_rand_1.png,HYP
HYP/4310_rand_5.png,HYP
MI/21023_rand_2.png,MI
HYP/10287_rand_10.png,HYP
NORM/15789_rand_1.png,NORM
NORM/3674_clean.png,NORM
CD/20642_rand_1.png,CD
STTC/7999_rand_2.png,STTC
MI/4177_rand_2.png,MI
CD/6433_rand_4.png,CD
STTC/20049_rand_2.png,STTC
STTC/17840_rand_2.png,STTC
STTC/12868_clean.png,STTC
MI/17431_rand_4.png,MI
MI/20871_rand_4.png,MI
NORM/10740_rand_1.png,NORM
STTC/575_rand_4.png,STTC
MI/1063_rand_1.png,MI
NORM/4104_rand_1.png,NORM
CD/16859_rand_3.png,CD
CD/10246_rand_3.png,CD
CD/18636_rand_1.png,CD
NORM/6658_clean.png,NORM
CD/11045_rand_3.png,CD
CD/9931_rand_1.png,CD
MI/10598_clean.png,MI
MI/20139_rand_1.png,MI
NORM/4727_clean.png,NORM
CD/588_clean.png,CD
NORM/17048_rand_1.png,NORM
NORM/6110_rand_1.png,NORM
HYP/12149_rand_5.png,HYP
CD/10965_clean.png,CD
HYP/2510_rand_7.png,HYP
STTC/15960_rand_2.png,STTC
STTC/2219_rand_2.png,STTC
MI/16227_clean.png,MI
STTC/1222_clean.png,STTC
STTC/16766_rand_3.png,STTC
MI/8628_rand_2.png,MI
NORM/16398_clean.png,NORM
CD/2937_rand_4.png,CD
STTC/1792_rand_3.png,STTC
CD/12198_clean.png,CD
MI/19661_rand_1.png,MI
HYP/11872_rand_6.png,HYP
NORM/11423_rand_1.png,NORM
CD/3468_rand_3.png,CD
MI/16201_rand_2.png,MI
MI/14762_clean.png,MI
STTC/20645_rand_3.png,STTC
HYP/3175_rand_1.png,HYP
NORM/4120_rand_1.png,NORM
CD/10540_rand_2.png,CD
NORM/18367_rand_1.png,NORM
STTC/4697_rand_3.png,STTC
CD/7189_rand_3.png,CD
CD/7506_rand_3.png,CD
STTC/13789_clean.png,STTC
HYP/13877_rand_9.png,HYP
STTC/6416_rand_2.png,STTC
MI/18887_rand_2.png,MI
STTC/9301_clean.png,STTC
CD/4426_rand_3.png,CD
CD/1694_rand_2.png,CD
HYP/16510_rand_10.png,HYP
HYP/4022_rand_8.png,HYP
STTC/10101_rand_2.png,STTC
NORM/13476_rand_1.png,NORM
NORM/5592_clean.png,NORM
STTC/13530_rand_2.png,STTC
NORM/7696_rand_1.png,NORM
STTC/7160_rand_3.png,STTC
HYP/6206_rand_5.png,HYP
MI/1248_rand_2.png,MI
CD/10671_rand_4.png,CD
CD/17614_clean.png,CD
STTC/910_clean.png,STTC
MI/21092_rand_1.png,MI
HYP/8103_rand_7.png,HYP
HYP/18215_rand_2.png,HYP
STTC/17182_clean.png,STTC
HYP/3039_rand_8.png,HYP
MI/11453_rand_3.png,MI
NORM/1294_rand_1.png,NORM
NORM/15609_clean.png,NORM
HYP/2428_clean.png,HYP
CD/11380_clean.png,CD
NORM/3259_clean.png,NORM
HYP/13322_rand_5.png,HYP
CD/2751_rand_3.png,CD
MI/6290_rand_4.png,MI
STTC/1968_clean.png,STTC
CD/4753_rand_1.png,CD
CD/6126_rand_3.png,CD
NORM/5290_rand_1.png,NORM
MI/6164_rand_1.png,MI
CD/5479_rand_3.png,CD
NORM/18128_rand_1.png,NORM
MI/19704_rand_1.png,MI
HYP/8227_rand_1.png,HYP
MI/10452_clean.png,MI
STTC/19400_rand_1.png,STTC
STTC/4102_rand_1.png,STTC
MI/18747_clean.png,MI
MI/13873_rand_3.png,MI
